Inputs,Outputs
0.7662483184285072,0.5829702635492133
-0.9905663120574832,-0.20328218785780408
-2.1643675640196767,-1.6623019781856763
1.764151135621776,0.43401696919733956
0.7204365355710811,0.7454844305345656
0.2007665518579289,0.19377733744159148
2.3633554983057454,0.5823992734799838
1.731583267347185,-0.27048083032601467
-2.089950721603493,-1.4961212389756262
-1.1296675932267106,0.8119395792449342
-1.5090651611132055,0.19830855748294507
1.4636777554360618,0.2955490016812276
-2.798805391585324,-1.210440430092069
0.4193381092278994,0.9412203162752448
1.5747521144441432,0.2960945827909384
2.260593820570497,1.4677681997809255
-0.947509507704555,0.21125941779528062
1.9275438280320767,2.0720773651236106
-2.3362095782687566,-1.258109094645565
2.0787137504071094,1.3853522130734337
-2.2350680260081055,-1.7894108795731178
-0.6162762566377964,-1.0346073181436395
1.7837721946773222,1.1549143026325637
-2.1004954359073573,-1.2933490313674953
-1.624491628604151,-0.4620203351011164
1.3335154103583982,-0.14128449201216237
1.3202192192764457,0.9850958982395384
0.846885797311784,0.16614191553829974
1.1636906668025997,0.07199165450212433
0.25634666008557705,0.18202490554610495
-1.4892056465582835,-1.796423017179301
-0.9258240389764834,0.24542504246079433
-1.910413699191446,-1.0755565086985315
2.4507033680017702,0.9001402036342869
0.5003507685967228,0.7380270664209659
-0.5948914994181607,-0.3846706520971564
-0.22796517813520367,-1.2905777058679666
2.683700037670892,0.5942283436398197
-2.079891581303519,-1.089593062818539
0.5173789921007836,0.07064262392379772
0.035332073306795664,0.2348741469148864
0.6687254126078868,-0.11896138866517447
-2.8913388970749567,-0.7914449712408835
2.2327434536649093,1.3355404846104177
2.592709694901674,0.08323001714295042
0.39079910153525343,1.2777547883672276
1.179904943261354,-0.2773302457346731
2.534996287063774,0.5344850007774875
1.243431805880392,0.23897796325476992
-2.084765742514432,-0.9103827098530219
0.45773016100087904,0.20413317657640473
0.6402902782971354,0.6251774906624475
-0.4552159721856839,-0.49764758813051063
1.4186654137483368,0.7700571351711403
2.606202088614089,0.9705781188464642
2.553411077440658,0.7384141685899478
-0.29496377157520737,-1.0235523968491909
-2.3205717249554683,-1.1882186047204206
2.9090471937740077,0.5175897722336956
2.033388518675604,0.03660577203215154
-2.252023912780399,-1.1100964883749804
2.525051295704234,1.4018776709391934
2.2193781723727692,0.18839979542557317
0.11302834275643292,-0.22991741089675166
0.5476526144695755,0.9903966572269225
-0.6059837767792184,0.39694494919129775
-2.671430167067812,-0.8491291225054769
-0.9888165501245947,-0.4950021524733103
1.8171206915880687,1.2338303791231697
-2.972207861972383,-0.4852268988918017
-0.9990049698531349,-0.4453871108078404
-0.6109878384543403,-1.026295854266424
0.2243736176275375,0.2616985429300325
2.519133698476563,0.4796105163733127
-0.9219240338042325,-0.13994616293683515
-0.9182807886226341,0.6066254727229731
1.4250074886584905,0.5987131114699354
-0.28669235466115683,-0.7252426921677815
-1.6523710623601082,-1.1323608954932838
-0.28536290320383983,-1.3788962180050843
-2.154857877721201,-0.9964094143079755
-1.9416780809626601,-1.5078548639425444
-0.009793363563121549,-0.11471835658771486
-0.48644730297271277,0.8880750184947435
2.4890754064086007,1.1404904660354926
-0.8256366053002013,-0.7085839679900034
0.4835301016682605,0.49594658650609835
0.7935857275171823,0.9546435172311141
-2.921433260469998,-1.018508948839162
0.9812242321002635,-0.581339187779561
-1.9317841987814914,-1.0022606191685728
2.766421904816731,0.5503673760863637
-2.1080236334813223,-0.5361105965903087
-0.5122552576378574,-0.16001025567362515
-2.487901991528137,-1.2162140876104968
2.9812455110756844,1.831976620694351
0.013170061987455739,0.06684072870001517
0.5723101039202625,1.088957270850528
-2.5975411356694353,-0.645269668566879
1.4997628223950663,0.18653993576520128
-1.7405664414264854,-1.5060970108297553
2.3883257366442825,1.645057559980729
-1.769162157107957,-1.4083620695018417
-1.8558736760180006,-1.5841423971627553
-2.780701992911431,-1.3719539319870981
-0.16759832934000451,-0.18264674670534486
0.38904679957569854,1.725732503699568
-2.605748163429886,-1.416388019449189
1.6531657001700637,1.0004669138765303
-0.28026699151183454,0.11569417053044484
0.14634161596548,0.3096025476574298
-0.3554235183706309,-0.4459782795888955
-0.5954216347480443,-1.173334276724403
0.3578419878493073,0.8882223428819059
-2.068558524415725,-1.584344377963257
-1.9084312170283733,-0.9492713022964194
2.170713726081104,2.0169032791563755
2.676692772801797,2.153835498494822
-0.7601441023214823,-0.14067773067218586
-1.3755319611386774,-0.1728524271066466
0.8639972594340946,0.3745695309788988
-0.5475949734114218,-0.8574408073046758
-2.847681866037931,-0.79313020632312
-2.063084415802858,-1.6400928836889768
1.2958333730843847,0.28657710764507904
0.9535436514609081,0.8240667410287286
-2.837424044979099,-1.4530076306087572
-1.6681670284023034,-0.4539992372753314
-1.6135512204715716,-0.2333116456944886
1.0313564615923703,0.040330747963778994
-2.881736773473815,-2.0707397070713847
-2.375348508092557,-1.4533146789662728
1.799496512239136,1.9444660620777632
-1.9287320276739983,-1.4709738584743708
0.9164766471112484,-0.2917224016759556
-1.5709033137196409,-1.0380530913168864
-2.403351643443929,-0.6876098034850808
-1.5409668540032755,-0.43759915492518237
1.333601591133955,0.14098243090362858
2.1341788086377145,1.2716026717547542
1.9813191874019491,1.2935103089767266
-0.6168988222892713,-1.0817116224960122
1.0085108194238774,0.9226373219996906
-1.7700942275050742,-1.4039056660593747
-1.2411136184339204,0.47222212320797763
2.3780149111267184,1.906080028547428
-2.9219884589355836,-0.5769741993729975
-2.4869488148731915,-1.2095363929185432
-1.752682469123836,-1.0069951406063855
-2.8408067767570815,-0.9659144149159805
-1.9113873894612161,-1.8967229059232054
0.49824936581815304,0.8673989201057711
-0.4714526964450121,-1.3006421933938614
2.3560302664618487,1.7721832748990773
1.9046613704306452,1.2062400444130994
-0.9490958898127442,-0.06947141287890693
-1.443459399412245,-0.33628183386144983
-0.7218455509963988,-0.6161159179262569
0.5417696550888467,0.9779462689908041
-1.3916181550627424,-0.6048060594280827
0.7448934470948041,0.8887508519769667
-0.5435300868525577,-1.3564819713171907
0.3122830851118814,0.6936866671874365
-0.3832408251880999,0.2782018787201771
-1.233205442748494,-0.6288669285743048
2.69071984177294,0.5199631962326802
1.5816347649585651,1.0694413938197456
-2.1593209454012845,-1.3441632486329884
2.2108078553874773,1.5553774289268796
-0.07541281050291815,0.05833851241838778
2.3673133613645483,1.478787003190853
1.799131535683891,1.8501905656223236
-0.4487189731845991,-0.5069496825338833
-2.865184150079296,-1.106346517802112
-1.3879358436903235,-0.02370935499773097
0.2498052879652013,1.495368569522666
0.8008693189568836,0.3031952213816407
-1.4526738874007863,-0.9860492618906607
-2.163863555563055,-0.8762162352124245
2.0095814207957945,1.4361284779366548
2.906413084221313,-0.0371189926477391
0.15414109381611496,0.7898991634606409
-1.969924284910179,-1.752460922734366
-1.3661560408837863,-0.36326293414530153
-2.8896559407151994,-0.8560221376235595
2.4857928393629942,1.0904036315692331
-2.293493502659153,-0.9161122610038916
0.45909885308552134,0.4942739520808206
-1.355668675876764,-0.04219363832170969
0.32506801509476047,0.5145761315500383
0.9085223301111851,0.5872527503495312
1.97845082224321,1.7960147622986966
-1.7614723694363807,-1.6938950377636506
-2.934025028049117,-0.5549645062057174
-2.1786862195871564,-1.6832542619063517
2.4001118510886306,1.5167011659872593
2.2433404653750912,1.523433999409359
0.58447861302185,1.5712880749968634
0.60310116260192,0.522949758105136
0.9902200472775329,-0.04487816733217673
-1.9477723282593025,-1.4826074319710234
2.4864716755497582,0.8427249367000751
-0.48737685064756153,-0.3082884505568048
-0.7011688305030153,-1.3240293755545776
0.11350623169702523,-0.25079497634191955
-2.7182041993496697,-1.396766182211949
-2.0022997874635236,-1.0199850613841939
1.4282016985582224,1.2994321953259735
-2.503207992449241,-1.0264571217748137
0.6189126567983294,0.5339455444084166
-1.5279053419120743,-0.6435648211419667
-0.6642263157481407,0.015860103947190063
-1.2678375793758008,-0.6294642503081771
-0.8659637012103052,-0.15544082523587077
1.3142754311054734,0.717098443351269
-1.2172697062609499,0.13578685276043545
0.39842784178138313,0.793873460165979
-0.143697586805402,0.15684483301327534
0.9820269921758888,-1.2145507930776667
2.6209784359485475,1.2134605452010974
1.3954325832615018,0.048013534789179635
-1.7103577284554594,-2.035344793894242
-2.812901189632292,-0.6671478698544117
-1.4264157342010495,0.2465963115852456
0.5704675842015288,0.5953402161594917
-2.6914451190944977,-0.38242859558426395
-0.02180251679258216,0.7516880897073626
0.581057093501335,1.3126583474443083
-0.9945366550982353,0.6938832391863881
1.6254732224749313,1.292284443996428
-2.360410481197369,-1.1340568387986638
-2.5491733095851474,-1.7268150811519554
1.3691325372216205,0.20054659259144414
-0.027052102762809227,-0.489148031462757
1.1304143785664165,1.1597456337623357
-0.39103596837752264,-0.7834498266620553
-1.5215878005653591,-0.6014087206905477
1.914613906045198,1.72352244641182
1.7964952738138757,1.3125797279392988
1.1681788251265601,0.9320083813859983
-1.3671291766202238,-0.6311401380093793
0.5413840012145226,0.7821429199767472
-0.834156618359839,-0.6914137451608435
-2.450507560040195,-1.701081354906369
2.5038814527734568,0.6675650376688349
-2.1790882144862316,-1.4333818163507575
2.7014241229248146,0.6450472956424999
-0.3239653622522658,-0.989414610725678
